cell	feat	dist	cell_x	cell_y	x	y
24	FLNC	1	357.8	-1032.0	25150.765829400003	9615.39334188
24	THBS1	1	357.8	-1032.0	25682.906553200002	15808.07323038
24	THBS1	1	357.8	-1032.0	26126.2356082	7814.34023717
24	FLNC	0	357.8	-1032.0	29429.396894499998	32014.569786900003
24	TNC	1	357.8	-1032.0	29297.1933318	33527.4327401
24	MALAT1	1	357.8	-1032.0	29454.8532055	39468.3734218
24	TNC	1	357.8	-1032.0	30162.951993000002	6781.85076995
24	TNC	1	357.8	-1032.0	30296.7172061	5074.93724693
24	THBS1	1	357.8	-1032.0	30272.187778500003	19224.4410545
24	THBS1	0	357.8	-1032.0	30522.807935	13856.14922114
24	TNC	1	357.8	-1032.0	31168.388201700003	15060.15147258
24	FLNA	1	357.8	-1032.0	31212.4843847	16504.91455623
24	THBS1	1	357.8	-1032.0	32544.931576599996	7370.89320502
24	FBN2	0	357.8	-1032.0	33010.821680299996	9943.33852475
24	IQGAP1	1	357.8	-1032.0	34247.5370574	7199.93493762
24	VCAN	1	357.8	-1032.0	34392.16493580001	11913.4687287
24	FLNA	1	357.8	-1032.0	36306.752718300006	33113.048659500004
24	CREBBP	1	357.8	-1032.0	36484.49649630001	11235.20131152
24	AFAP1	0	357.8	-1032.0	37370.0561471	26496.9095597
24	ZC3H13	0	357.8	-1032.0	38600.2737045	38017.70175290001
24	FBN2	1	357.8	-1032.0	2312.9589679	27055.0161282
24	THBS1	0	357.8	-1032.0	2054.62498955	29240.746597
24	LRP1	1	357.8	-1032.0	3197.31536032	20799.4276904
24	THBS1	0	357.8	-1032.0	2966.11850288	25230.585817400002
24	THBS1	1	357.8	-1032.0	3037.57757242	30574.913254299998
24	FBN2	1	357.8	-1032.0	3246.82114927	17934.9122614
24	CKAP5	1	357.8	-1032.0	4053.89009032	21693.0623089
24	THBS1	0	357.8	-1032.0	4037.09776938	28508.5180964
24	THBS1	1	357.8	-1032.0	4313.22278378	32184.438913700003
24	THBS1	1	357.8	-1032.0	5116.99244778	23368.2593322
24	THBS1	1	357.8	-1032.0	4826.21560822	31960.1452885
24	THBS1	0	357.8	-1032.0	6069.73899583	35933.529912599995
24	SVEP1	0	357.8	-1032.0	6697.15372898	9328.282225799998
24	FLNC	1	357.8	-1032.0	6816.17217909	27148.6484357
24	THBS1	1	357.8	-1032.0	7388.40050974	26542.8870478
24	THBS1	1	357.8	-1032.0	7584.16223838	12725.208133700002
24	SVEP1	1	357.8	-1032.0	7816.89236624	10446.32459062
24	THBS1	0	357.8	-1032.0	8638.67742912	12500.877785200002
24	TEAD1	1	357.8	-1032.0	8562.26718366	15631.75344468
24	FBN2	0	357.8	-1032.0	9358.06694801	14585.52625853
24	THBS1	1	357.8	-1032.0	9463.27234048	16529.72135246
24	TEAD1	1	357.8	-1032.0	11832.70491849	29727.7214861
24	TNC	1	357.8	-1032.0	13919.67108128	31247.4224213
24	THBS1	1	357.8	-1032.0	15159.158802000002	12344.58623101
24	THBS1	1	357.8	-1032.0	15405.68090208	39842.3647949
24	THBS1	1	357.8	-1032.0	15278.66989543	20404.772472099998
24	FBN2	1	357.8	-1032.0	15282.85832223	24981.7863784
24	FLNC	0	357.8	-1032.0	15071.39978764	16082.70642376
24	FBN2	1	357.8	-1032.0	15726.40958743	10908.38439234
24	THBS1	1	357.8	-1032.0	17427.1105184	10421.96625619
24	ABCA2	1	357.8	-1032.0	17490.6766135	29371.680208200003
24	THBS1	1	357.8	-1032.0	17681.7925324	6243.42115013
24	IQGAP1	1	357.8	-1032.0	18422.1690966	17146.9056773
24	LRP1	1	357.8	-1032.0	19257.483774700002	19468.308365599998
24	THBS1	1	357.8	-1032.0	19932.220170599998	15376.78251567
24	FLNA	1	357.8	-1032.0	20304.415108	2456.33602632
24	FBN2	1	357.8	-1032.0	20248.6458755	6405.34626395
24	THBS1	1	357.8	-1032.0	20632.6198239	4055.50663863
24	FLNC	0	357.8	-1032.0	21261.3976361	7209.05829959
24	THBS1	1	357.8	-1032.0	22166.170135900004	10935.09342879
24	FLNA	1	357.8	-1032.0	22343.8808646	15754.27972144
24	THBS1	1	357.8	-1032.0	23125.760519299998	8522.59275652
24	TNC	1	357.8	-1032.0	23377.774524599998	13206.14429946
24	THBS1	1	357.8	-1032.0	24053.751279599997	10254.861101299999
24	THBS1	1	357.8	-1032.0	25059.9539181	17651.881797
24	THBS1	1	357.8	-1032.0	26087.109913	28082.1241273
24	FBN2	1	357.8	-1032.0	26851.014005	9756.05982497
24	THBS1	0	357.8	-1032.0	27001.7106968	16190.02189296
24	THBS1	1	357.8	-1032.0	27117.3502643	4282.35566276
24	THBS1	1	357.8	-1032.0	27699.5669568	3246.4132501
24	IQGAP1	1	357.8	-1032.0	27848.7135713	15110.0428829
24	VCAN	1	357.8	-1032.0	27940.5712199	36453.7056041
24	FLNA	1	357.8	-1032.0	30604.285732	20625.9819079
24	LRP1	1	357.8	-1032.0	30330.366904500002	9791.75177472
24	THBS1	1	357.8	-1032.0	30479.9715332	11847.17213183
24	THBS1	1	357.8	-1032.0	31309.094753099995	9949.08365374
24	LRP1	1	357.8	-1032.0	31421.668918700005	20061.0494315
24	THBS1	1	357.8	-1032.0	33083.6523008	5381.12866912
24	FLNA	1	357.8	-1032.0	33708.1729824	19510.680173400004
24	TEAD1	1	357.8	-1032.0	35513.70181569999	15669.72836125
24	IQGAP1	1	357.8	-1032.0	35703.326324400005	29908.322867900002
24	IQGAP1	1	357.8	-1032.0	36897.1159547	27892.2263899
24	IQGAP1	1	357.8	-1032.0	37671.3790734	28871.1506138
24	FBN2	0	357.8	-1032.0	2246.84129817	37382.3959107
24	THBS1	1	357.8	-1032.0	2586.15701171	24214.0437914
24	TNC	1	357.8	-1032.0	3372.48277087	25956.0821138
24	THBS1	1	357.8	-1032.0	4155.58944137	6978.22378873
24	FOSB	1	357.8	-1032.0	4915.44380007	27323.0012453
24	THBS1	1	357.8	-1032.0	5695.85882302	20323.7672851
24	AMOTL1	0	357.8	-1032.0	6961.21994225	3422.73626725
24	THBS1	1	357.8	-1032.0	7309.77317562	19393.2772863
24	EGFR	1	357.8	-1032.0	8173.9095721	26929.964056599998
24	THBS1	1	357.8	-1032.0	8350.25733865	4940.10454645
24	THBS1	1	357.8	-1032.0	9467.92740703	28093.715680799996
24	THBS1	1	357.8	-1032.0	10643.01892909	14322.71990495
24	FOSB	1	357.8	-1032.0	11032.95704034	27608.195662299997
24	THBS1	0	357.8	-1032.0	12983.83353206	20835.1499924
24	SVEP1	1	357.8	-1032.0	13033.21850486	6609.25298172
24	ROCK2	1	357.8	-1032.0	13023.3888214	26976.349759500004
24	THBS1	1	357.8	-1032.0	13534.93112392	39475.6932489
24	THBS1	1	357.8	-1032.0	14179.65625042	30787.4961548
24	THBS1	0	357.8	-1032.0	15828.22213442	12276.67275684
24	THBS1	1	357.8	-1032.0	16191.57873543	26839.3148534
24	THBS1	1	357.8	-1032.0	20137.615858700003	11234.44340874
24	THBS1	1	357.8	-1032.0	20154.8696808	30994.645326200003
24	FLNA	1	357.8	-1032.0	20828.9221616	24957.2550303
24	THBS1	0	357.8	-1032.0	21185.793229099996	28517.904565200002
24	TNC	1	357.8	-1032.0	22774.6944887	11639.73436773
24	THBS1	1	357.8	-1032.0	24581.380114300002	18919.2155887
24	IGF2R	1	357.8	-1032.0	25144.819710900003	24716.8751969
24	THBS1	1	357.8	-1032.0	25932.711181900002	10504.43429973
24	FLNA	1	357.8	-1032.0	26392.529516299997	18903.3977495
24	FLNC	1	357.8	-1032.0	26600.4033007	4295.79793531
24	FBN2	1	357.8	-1032.0	26589.6365268	16267.81919533
24	THBS1	0	357.8	-1032.0	27199.135174299998	25560.5174803
24	FOSB	1	357.8	-1032.0	27369.179935000004	12671.05249695
24	FLNA	0	357.8	-1032.0	28979.264927499997	8342.24221373
24	THBS1	1	357.8	-1032.0	29209.005491500004	18982.977958900003
24	LRP1	1	357.8	-1032.0	29404.3529065	29377.6885509
24	FOSB	1	357.8	-1032.0	30204.079834500004	20916.2918188
24	THBS1	1	357.8	-1032.0	30735.8230482	5310.42492722
24	THBS1	1	357.8	-1032.0	30703.307496900004	15665.75362932
24	LRP1	1	357.8	-1032.0	31551.4809746	34838.6802339
24	THBS1	1	357.8	-1032.0	32383.6663733	23496.2378951
24	FBN2	0	357.8	-1032.0	33305.6467201	5076.050003
24	IQGAP1	1	357.8	-1032.0	33327.352829	22956.4236549
24	LRP1	1	357.8	-1032.0	34806.3077515	7894.45510709
24	THBS1	1	357.8	-1032.0	36066.761544	18200.7717357
24	THBS1	1	357.8	-1032.0	37075.7193986	26370.5328107
24	ZC3H13	1	357.8	-1032.0	39029.672872	36280.2766385
24	FBN2	1	357.8	-1032.0	3970.31832374	31147.3237402
24	SLC7A11	1	357.8	-1032.0	5189.90619587	26775.8496764
24	TEAD1	1	357.8	-1032.0	6380.66867729	23517.8972941
24	TNC	1	357.8	-1032.0	7418.16303264	9219.50015592
24	ROCK2	1	357.8	-1032.0	7808.64718379	30478.064443299998
24	THBS1	1	357.8	-1032.0	7944.755228200001	16757.7825177
24	THBS1	0	357.8	-1032.0	11056.46146202	17010.941308
24	THBS1	1	357.8	-1032.0	11701.1198119	30225.1546667
24	THBS1	1	357.8	-1032.0	13738.84443485	7995.32128345
24	PRKCA	1	357.8	-1032.0	14871.04541204	5348.42363628
24	THBS1	1	357.8	-1032.0	15506.07170793	18474.2385276
24	THBS1	1	357.8	-1032.0	17236.6230038	30846.2402084
24	THBS1	0	357.8	-1032.0	17809.069912400002	21544.0191008
24	FBN2	1	357.8	-1032.0	17998.6845514	19534.4522059
24	FLNA	1	357.8	-1032.0	18084.805967099997	34638.6993204
24	THBS1	1	357.8	-1032.0	18158.166178	36086.982755699995
24	AMOTL1	1	357.8	-1032.0	20573.5677054	3413.86790259
24	FLNA	1	357.8	-1032.0	20842.0154626	28934.6243412
24	TNC	1	357.8	-1032.0	22268.831799400003	20074.4671634
24	IQGAP1	1	357.8	-1032.0	22785.7974002	16152.69650786
24	LRP1	1	357.8	-1032.0	23641.910341799998	13278.34485401
24	THBS1	1	357.8	-1032.0	23894.2332303	21504.942036
24	SPTBN1	1	357.8	-1032.0	25094.1295496	10190.18889172
24	FLNC	1	357.8	-1032.0	26135.9020525	13407.71014483
24	SVEP1	1	357.8	-1032.0	28570.3593988	11020.90343458
24	TNC	1	357.8	-1032.0	29276.5971717	33407.9777403
24	FBN2	0	357.8	-1032.0	31426.367463700004	17062.332552
24	FLNC	0	357.8	-1032.0	31924.498503900002	19744.0926499
24	FLNC	1	357.8	-1032.0	34261.2540032	37252.695845
24	CKAP5	0	357.8	-1032.0	39468.901893300004	24487.532443599997
24	THBS1	0	357.8	-1032.0	2874.24592949	20215.862523
24	THBS1	1	357.8	-1032.0	6378.16746318	9605.56480404
24	AFAP1	1	357.8	-1032.0	6643.27429687	19472.8333976
24	THBS1	1	357.8	-1032.0	9977.15155416	33810.063924199996
24	THBS1	1	357.8	-1032.0	10691.61684425	29545.3881807
24	NR4A1	1	357.8	-1032.0	13342.54135908	9952.43146099
24	FLNC	0	357.8	-1032.0	19509.8541413	8420.33300691
24	THBS1	1	357.8	-1032.0	19398.7007115	19496.1452616
24	FLNA	1	357.8	-1032.0	21552.860481599997	5572.46116197
24	CKAP5	1	357.8	-1032.0	21683.9876792	23456.633427599998
24	FBN2	1	357.8	-1032.0	26072.3097551	9220.52802923
24	TNC	1	357.8	-1032.0	26875.3376051	19308.9092537
24	SIPA1L3	1	357.8	-1032.0	29402.943326300003	31764.1055583
24	THBS1	1	357.8	-1032.0	30755.965753200002	16244.07861728
24	FBN2	0	357.8	-1032.0	33263.5987754	4923.21897939
24	THBS1	1	357.8	-1032.0	35193.8415888	6520.16984941
24	FLNA	1	357.8	-1032.0	38868.9679704	3073.02111802
24	CKAP5	1	357.8	-1032.0	1731.63562854	17811.1792727
24	THBS1	0	357.8	-1032.0	4047.0069749	10672.7044199
24	THBS1	1	357.8	-1032.0	3143.16578734	13540.19347929
24	THBS1	0	357.8	-1032.0	4651.45582964	12702.77220474
24	THBS1	1	357.8	-1032.0	4691.13572102	11135.97860888
24	SLC7A11	1	357.8	-1032.0	6698.02957718	22503.3831324
24	FLNC	1	357.8	-1032.0	7082.33147517	21675.4621789
24	THBS1	0	357.8	-1032.0	7643.93680556	11660.56795507
24	THBS1	1	357.8	-1032.0	7851.47206092	12689.77488699
24	THBS1	1	357.8	-1032.0	8260.76953695	16658.61878276
24	LRP1	1	357.8	-1032.0	13927.34609066	26041.205871500002
24	THBS1	1	357.8	-1032.0	14250.50084346	30354.912814999996
24	THBS1	1	357.8	-1032.0	18182.572793799998	13042.90066219
24	COL5A1	1	357.8	-1032.0	18268.638247799998	22220.323292700003
24	FBN2	1	357.8	-1032.0	21454.9669854	7153.05983287
24	THBS1	0	357.8	-1032.0	22677.2610942	21711.757341
24	THBS1	1	357.8	-1032.0	23778.316860299998	22227.6494992
24	TNC	1	357.8	-1032.0	25261.017292200002	24256.261241099997
24	TNC	1	357.8	-1032.0	25525.166987099998	9549.79121451
24	FLNA	1	357.8	-1032.0	25734.9062784	5116.50515848
24	THBS1	1	357.8	-1032.0	25727.6021159	26062.407907599998
24	FLNC	1	357.8	-1032.0	26814.8333214	20963.1837655
24	FBN2	1	357.8	-1032.0	28688.7330569	3662.71161997
24	FLNA	1	357.8	-1032.0	37420.39727840001	1563.549368189
24	NUMA1	1	357.8	-1032.0	3067.01077466	8928.57083868
24	THBS1	1	357.8	-1032.0	4459.47234908	8055.78764479
24	THBS1	1	357.8	-1032.0	4723.96693739	28595.962569599997
24	ZC3H13	1	357.8	-1032.0	6553.49085507	13383.81539906
24	FOSB	1	357.8	-1032.0	6970.90004882	20612.2008007
24	NR4A1	1	357.8	-1032.0	8228.97787888	11780.04076375
24	SVEP1	1	357.8	-1032.0	17493.979990400003	3113.1342408000005
24	FLNA	1	357.8	-1032.0	21698.385083200003	18616.6944875
24	THBS1	0	357.8	-1032.0	21490.4890711	16930.650931099997
24	THBS1	1	357.8	-1032.0	27949.879315599996	6719.05119149
24	FOSB	1	357.8	-1032.0	31617.372093799997	15643.85637222
24	LRP1	1	357.8	-1032.0	14469.94628498	28678.190163200004
24	THBS1	0	357.8	-1032.0	21912.445916999997	20550.4784023
24	FLNC	1	357.8	-1032.0	39654.371692500004	10046.66491171
24	TNC	1	357.8	-1032.0	2933.12572904	5799.9287708
24	NUMA1	1	357.8	-1032.0	6821.88153835	9127.01160303
24	THBS1	1	357.8	-1032.0	7187.56920385	11148.75526118
24	FBN2	1	357.8	-1032.0	31149.3179707	5996.99355702
24	IQGAP1	1	357.8	-1032.0	2564.10131837	6722.5463395
24	THBS1	1	357.8	-1032.0	23649.3290496	22196.9302834
24	SIPA1L3	1	357.8	-1032.0	1334.777358097	6695.89975437
24	THBS1	1	357.8	-1032.0	14817.16502636	28140.151249900002
24	THBS1	1	357.8	-1032.0	22146.224557700003	11070.81579839
24	FBN2	1	357.8	-1032.0	23443.019420599998	21290.091025
24	TNC	1	357.8	-1032.0	25230.4498961	17729.622301
24	SVEP1	1	357.8	-1032.0	9057.11458636	8700.14485025
24	THBS1	1	357.8	-1032.0	27154.8766172	6399.83229469
24	SRRM2	1	357.8	-1032.0	31056.699419999997	18795.3703426
24	FBN2	0	357.8	-1032.0	4993.31395786	10996.76188452
24	THBS1	1	357.8	-1032.0	8110.82668315	14247.81097947
24	MALAT1	1	357.8	-1032.0	3481.84352581	24265.6668982
24	THBS1	1	357.8	-1032.0	22734.963585499998	22867.804470299998
24	TNC	0	357.8	-1032.0	23870.996165599998	22291.204255
24	FBN2	1	357.8	-1032.0	2286.11615777	26911.621144
24	THBS1	1	357.8	-1032.0	4730.60194091	27641.0105611
24	CASC5	1	357.8	-1032.0	12243.82835415	2945.93072959
24	SIPA1L3	0	357.8	-1032.0	12398.60106839	13453.43025754
24	FBN1	1	357.8	-1032.0	17189.385985	29906.0406292
24	FBN2	1	357.8	-1032.0	18193.367774000002	30368.1120608
24	KIAA1199	1	357.8	-1032.0	18691.884133300002	35633.811088099996
24	SCUBE3	1	357.8	-1032.0	18768.0221554	33698.9005913
24	FBN2	0	357.8	-1032.0	20901.6150405	13991.791811500001
24	FBN2	1	357.8	-1032.0	22531.649335299997	6345.23179165
24	FBN2	0	357.8	-1032.0	23678.9362792	15554.13947825
24	FBN1	1	357.8	-1032.0	23770.8242717	24517.8530805
24	FBN1	1	357.8	-1032.0	24015.5558746	11830.12799159
24	KIAA1199	1	357.8	-1032.0	24954.6098839	37924.1764089
24	KIAA1199	1	357.8	-1032.0	25705.8842335	19251.751633300002
24	DNAJC13	1	357.8	-1032.0	31288.743899299996	34767.301979
24	FBN2	0	357.8	-1032.0	2202.9839569	37478.0202944
24	FBN2	1	357.8	-1032.0	4960.19670556	11027.12856666
24	FBN2	1	357.8	-1032.0	12492.76747195	5599.05391799
24	FBN2	1	357.8	-1032.0	14768.76335123	17584.045177900003
24	FBN1	0	357.8	-1032.0	19534.5791426	23337.9480306
24	FBN1	1	357.8	-1032.0	26918.4953483	7616.88934862
24	FBN1	1	357.8	-1032.0	29960.299714099998	16142.87092425
24	FBN1	1	357.8	-1032.0	30258.1477378	25199.003128099997
24	FZD4	1	357.8	-1032.0	1518.4728834989999	4350.74971951
24	FBN1	1	357.8	-1032.0	9761.92666189	26723.3599565
24	KIAA1199	1	357.8	-1032.0	11849.99118535	29964.8137408
24	FBN1	1	357.8	-1032.0	13465.63890944	7413.36184777
24	ZC3H13	1	357.8	-1032.0	17334.122279799998	6715.04491159
24	ZC3H13	1	357.8	-1032.0	17655.2504375	5669.14586541
24	SMARCA5	1	357.8	-1032.0	18596.2273516	28133.620280699997
24	FBN2	1	357.8	-1032.0	20437.919584	4152.82793772
24	FBN2	1	357.8	-1032.0	25362.362478	29672.782744599997
24	FBN1	1	357.8	-1032.0	25643.007731499998	11495.41889456
24	FBN1	0	357.8	-1032.0	27438.6471755	25400.987073
24	FBN2	0	357.8	-1032.0	29167.5468564	12287.55221232
24	IQGAP1	0	357.8	-1032.0	37702.796416000005	28882.4250343
24	FBN2	1	357.8	-1032.0	849.241451718	19828.734312
24	KIAA1199	1	357.8	-1032.0	1126.736076371	28734.6066042
24	HEATR5B	1	357.8	-1032.0	1215.495967656	7517.067459999999
24	FBN1	0	357.8	-1032.0	1255.933024845	16165.16377429
24	FBN1	1	357.8	-1032.0	1448.858850834	20861.8948587
24	C14orf132	0	357.8	-1032.0	2500.92788202	16582.73783712
24	SMARCA5	1	357.8	-1032.0	4310.96452795	24860.6637667
24	FBN1	0	357.8	-1032.0	8190.66471049	10330.12579356
24	FBN2	1	357.8	-1032.0	10080.36835071	13297.68189423
24	UBR5	1	357.8	-1032.0	10272.63059936	35041.0529882
24	FBN2	0	357.8	-1032.0	10412.05675508	29464.052818
24	KIAA1199	1	357.8	-1032.0	10629.69554384	15035.42938042
24	FBN2	1	357.8	-1032.0	10638.87121355	30287.397086400004
24	FBN1	1	357.8	-1032.0	13420.05018732	6797.00226245
24	ZFC3H1	1	357.8	-1032.0	15185.27134451	8649.53437634
24	FBN2	1	357.8	-1032.0	20194.8183186	6420.95318382
24	FBN1	1	357.8	-1032.0	22476.790687	20624.396910900003
24	FBN2	1	357.8	-1032.0	24071.9348742	10201.013738200001
24	FBN1	1	357.8	-1032.0	26348.2994494	24238.9989354
24	FBN2	1	357.8	-1032.0	27044.010727999997	16620.51669235
24	FBN2	1	357.8	-1032.0	27128.337144200003	27760.3415968
24	FBN1	1	357.8	-1032.0	28221.960575300003	32871.849908200005
24	FBN2	1	357.8	-1032.0	28545.077452499998	7889.58505643
24	FBN1	1	357.8	-1032.0	30839.982785199998	5219.71405092
24	RAB3B	0	357.8	-1032.0	32246.2382991	17586.849775900002
24	ZFC3H1	1	357.8	-1032.0	33647.052769300004	31211.523349799998
24	DNAJC13	1	357.8	-1032.0	38094.6527477	12553.72974814
24	SIPA1L3	1	357.8	-1032.0	1981.63616828	8803.92990772
24	FBN1	1	357.8	-1032.0	23169.1426771	21655.6320645
24	KIAA1199	1	357.8	-1032.0	27038.582576700002	4476.25556184
24	FZD4	1	357.8	-1032.0	26441.325730599998	2844.75261894
24	COL5A1	1	357.8	-1032.0	1018.742295255	19569.8626187
24	ALPK2	1	357.8	-1032.0	4426.80320788	35541.395008199994
24	MALAT1	1	357.8	-1032.0	4761.18515358	25038.1948535
24	COL5A1	1	357.8	-1032.0	8511.10827507	12277.44531053
24	COL5A1	1	357.8	-1032.0	8836.75538931	34975.0255135
24	COL5A1	1	357.8	-1032.0	9938.32478562	20788.499344
24	VCAN	1	357.8	-1032.0	13900.46801514	7950.55893077
24	COL5A1	1	357.8	-1032.0	16618.80187456	32555.193593
24	MALAT1	1	357.8	-1032.0	16891.0797968	22367.9213329
24	PIEZO1	1	357.8	-1032.0	20161.9795388	17620.0055718
24	COL5A1	0	357.8	-1032.0	24608.7498278	32106.414225800003
24	COL5A1	1	357.8	-1032.0	26915.5467963	29009.198825800002
24	COL5A1	1	357.8	-1032.0	27517.647059900002	21339.4833124
24	PIEZO1	1	357.8	-1032.0	27682.736312700003	9465.19971086
24	COL5A1	1	357.8	-1032.0	28919.429745999998	3554.71935154
24	VCAN	1	357.8	-1032.0	30001.161591400003	8529.94637774
24	COL5A1	1	357.8	-1032.0	31501.834546599996	9584.80744719
24	notarget001	1	357.8	-1032.0	32954.9305712	35048.9059461
24	COL5A1	1	357.8	-1032.0	4108.33971387	29498.0547862
24	COL5A1	1	357.8	-1032.0	5214.95309635	32515.9493278
24	COL5A1	1	357.8	-1032.0	9053.25492745	17085.51783
24	COL5A1	1	357.8	-1032.0	15598.44818211	22741.265397299998
24	TPR	1	357.8	-1032.0	18020.3040875	35986.9842913
24	H6PD	1	357.8	-1032.0	18939.553333	29682.355719
24	COL5A1	1	357.8	-1032.0	19521.0106765	34765.583265099995
24	COL5A1	1	357.8	-1032.0	22445.887220099998	9168.55046326
24	COL5A1	0	357.8	-1032.0	23219.3958662	10215.88017005
24	COL5A1	1	357.8	-1032.0	23556.664824400003	19096.4014197
24	PRPF8	1	357.8	-1032.0	25721.7096211	10926.69239359
24	COL5A1	1	357.8	-1032.0	29556.512150900002	33611.5276275
24	COL5A1	1	357.8	-1032.0	926.8154976330001	30710.9909999
24	AFAP1	1	357.8	-1032.0	1442.7560440829998	27160.300760500002
24	COL5A1	1	357.8	-1032.0	3867.17899348	21827.439710599996
24	H6PD	0	357.8	-1032.0	4352.59126358	9347.47550741
24	SLC7A11	1	357.8	-1032.0	4318.46547156	21060.7662242
24	COL5A1	1	357.8	-1032.0	4462.73031033	7873.15095383
24	COL5A1	1	357.8	-1032.0	5063.73317852	30908.922572900003
24	FYCO1	1	357.8	-1032.0	7196.11994453	29670.9369771
24	ASCC3	1	357.8	-1032.0	14066.39308123	36705.992220199994
24	TNRC6A	1	357.8	-1032.0	17287.428562099998	6182.25755878
24	PIEZO1	1	357.8	-1032.0	21216.3909524	28456.606163099998
24	COL5A1	1	357.8	-1032.0	22454.9096623	16307.41507569
24	MALAT1	1	357.8	-1032.0	23800.879779400002	4541.07223978
24	COL5A1	1	357.8	-1032.0	28193.494122699998	9233.48001483
24	COL5A1	0	357.8	-1032.0	28731.6208446	22828.651503999998
24	PRPF8	1	357.8	-1032.0	28840.752121499998	17460.6664463
24	COL5A1	0	357.8	-1032.0	29719.2564732	9786.01127664
24	SLC7A11	1	357.8	-1032.0	33893.85161509999	22449.4482112
24	COL5A1	1	357.8	-1032.0	39668.093431199995	21809.8517048
24	H6PD	1	357.8	-1032.0	39550.587421599994	30401.307285400002
24	VPS13D	0	357.8	-1032.0	1431.702455365	20075.409377400003
24	HELZ2	1	357.8	-1032.0	2683.91978198	32582.5920138
24	VCAN	1	357.8	-1032.0	3616.41753494	24883.679222400002
24	COL5A1	1	357.8	-1032.0	3836.4006028999997	23602.9707681
24	IGF2R	1	357.8	-1032.0	4622.6950028	30235.3759852
24	SLC7A11	1	357.8	-1032.0	4895.98907328	33635.901527999995
24	COL5A1	1	357.8	-1032.0	9423.799646	23021.760451
24	DSEL	1	357.8	-1032.0	11582.40376873	31923.2271663
24	COL5A1	1	357.8	-1032.0	12269.53322461	4000.40594554
24	notarget001	1	357.8	-1032.0	13338.99400019	38391.5402208
24	notarget001	1	357.8	-1032.0	14440.956765	11996.07262006
24	NOTCH2	0	357.8	-1032.0	20842.230258	2499.36263778
24	COL5A1	1	357.8	-1032.0	20862.735887400002	8795.62547534
24	LUZP1	1	357.8	-1032.0	22623.554896200003	3784.68422159
24	COL5A1	1	357.8	-1032.0	23231.196453599998	25533.217005000002
24	COL5A1	1	357.8	-1032.0	25860.264160400002	24963.6898576
24	NOTCH2	1	357.8	-1032.0	28177.577302599995	10563.31465706
24	NOTCH2	1	357.8	-1032.0	30754.9505435	19102.9858623
24	COL5A1	1	357.8	-1032.0	30985.8315004	16565.17875906
24	DNAJC13	1	357.8	-1032.0	31343.628415900002	34782.8878385
24	COL5A1	0	357.8	-1032.0	32358.4994065	7218.45314678
24	AFAP1	1	357.8	-1032.0	32648.538076	18685.1934453
24	DSEL	1	357.8	-1032.0	33400.8461556	12277.624052299998
24	HELZ2	1	357.8	-1032.0	33488.0396111	38830.175690699994
24	COL5A1	1	357.8	-1032.0	11456.90106099	29654.9670009
24	COL5A1	0	357.8	-1032.0	1032.522293575	19595.6678094
24	COL5A1	1	357.8	-1032.0	9374.567277799999	32595.3691838
24	IGF2R	1	357.8	-1032.0	27796.1053649	9519.80218283
24	COL5A1	1	357.8	-1032.0	31742.318504500003	9588.21488346
24	COL5A1	1	357.8	-1032.0	9989.5857095	20809.757943
24	COL5A1	1	357.8	-1032.0	10832.84054121	31490.1298005
24	IGF2R	1	357.8	-1032.0	15831.755961300001	17118.0889255
24	SIPA1L3	1	357.8	-1032.0	16002.31067153	32455.8879782
24	COL5A1	1	357.8	-1032.0	18599.550551400003	21517.8033406
24	SIPA1L3	1	357.8	-1032.0	21876.6649145	35953.7545311
24	COL5A1	1	357.8	-1032.0	3539.05171715	30615.3153472
24	COL5A1	0	357.8	-1032.0	3883.5805578	21866.961579900002
24	NRIP1	1	357.8	-1032.0	5188.27431863	9668.47324813
24	COL5A1	1	357.8	-1032.0	8555.17609145	23021.899511900003
24	COL5A1	1	357.8	-1032.0	10125.59309967	6735.77822879
24	SIPA1L3	1	357.8	-1032.0	12421.86093694	13473.35170257
24	COL5A1	1	357.8	-1032.0	15046.62858245	34682.846722300004
24	COL5A1	1	357.8	-1032.0	16726.028953999998	32597.0210476
24	COL5A1	0	357.8	-1032.0	17734.017557299998	24145.3492098
24	SIPA1L3	1	357.8	-1032.0	17647.1687063	38927.881796199996
24	COL5A1	1	357.8	-1032.0	19587.7601924	34791.5137225
24	COL5A1	1	357.8	-1032.0	23288.069589500003	25556.1605839
24	IGF2R	1	357.8	-1032.0	24214.723331099998	7579.65152997
24	COL5A1	1	357.8	-1032.0	25917.7856738	24965.0829549
24	NKTR	1	357.8	-1032.0	26880.4605472	27003.3718291
24	COL5A1	1	357.8	-1032.0	27164.659460500003	16373.25469376
24	COL5A1	1	357.8	-1032.0	29750.4369931	9773.26323311
24	THSD4	1	357.8	-1032.0	30707.954806299997	21439.6170134
24	THSD4	1	357.8	-1032.0	31883.2229843	6355.11332694
24	SVEP1	0	357.8	-1032.0	31860.5775171	22764.5669741
24	NUMA1	1	357.8	-1032.0	37587.249283	25761.904567200003
24	VCAN	1	357.8	-1032.0	1589.675020867	20115.1031732
24	SVEP1	1	357.8	-1032.0	2396.11036208	18662.7433681
24	LMTK2	1	357.8	-1032.0	3468.1465983000003	8063.91122285
24	SLC38A1	1	357.8	-1032.0	3611.68288621	12132.70214702
